Time,Spillway,South saddle dam,North saddle dam,Left Non Overflow,Right Non Overflow,Saddle dam
127.90439132851583,0.0,0.0,0.0,0.0,0.0,357.1193061601034
128.07115063924402,0.0,0.0,0.0,0.0,0.0,355.4390670609833
128.2379099499722,0.0,0.0,0.0,0.0,0.0,353.76954389228473
128.4046692607004,0.0,0.0,0.0,0.0,0.0,352.1106499038509
128.57142857142856,0.0,0.0,0.0,0.0,0.0,350.4622992002085
128.73818788215675,0.0,0.0,0.0,0.0,0.0,348.82440673057613
128.90494719288492,0.0,0.0,0.0,0.0,0.0,347.1968882791112
129.07170650361311,0.0,0.0,0.0,0.0,0.0,345.5796604551399
129.23846581434128,0.0,0.0,0.0,0.0,0.0,343.972640683698
129.40522512506948,0.0,0.0,0.0,0.0,0.0,342.37574719603185
129.57198443579765,0.0,0.0,0.0,0.0,0.0,340.788899020366
129.73874374652584,0.0,0.0,0.0,0.0,0.0,339.212015972642
129.905503057254,0.0,0.0,0.0,0.0,0.0,337.6450186475421
130.0722623679822,0.0,0.0,0.0,0.0,0.0,336.087828409529
130.2390216787104,0.0,0.0,0.0,0.0,0.0,334.5403673840111
130.40578098943857,0.0,0.0,0.0,0.0,0.0,333.00255844868514
130.57254030016676,0.0,0.0,0.0,0.0,0.0,331.47432522491295
130.73929961089493,0.0,0.0,0.0,0.0,0.0,329.95559206926686
130.90605892162313,0.0,0.0,0.0,0.0,0.0,328.4462840651743
131.0728182323513,0.0,0.0,0.0,0.0,0.0,326.9463270146883
131.2395775430795,0.0,0.0,0.0,0.0,0.0,325.45564743028734
131.40633685380766,0.0,0.0,0.0,0.0,0.0,323.9741725269133
131.57309616453585,0.0,0.0,0.0,0.0,0.0,322.50183021398334
131.73985547526402,0.0,0.0,0.0,0.0,0.0,321.03854908760275
131.90661478599222,0.0,0.0,0.0,0.0,0.0,319.5842584228248
132.07337409672039,0.0,0.0,0.0,0.0,0.0,318.1388881660156
132.24013340744858,0.0,0.0,0.0,0.0,0.0,316.70236892735613
132.40689271817675,0.0,0.0,0.0,0.0,0.0,315.2746319734147
132.57365202890495,0.0,0.0,0.0,0.0,0.0,313.85560921977583
132.7404113396331,0.0,0.0,0.0,0.0,0.0,312.44523322384856
132.9071706503613,0.0,0.0,0.0,0.0,0.0,311.0434371777102
133.07392996108948,0.0,0.0,0.0,0.0,0.0,309.6501549010227
133.24068927181767,0.0,0.0,0.0,0.0,0.0,308.26532083413264
133.40744858254584,0.0,0.0,0.0,0.0,0.0,306.8888700311377
133.57420789327404,0.0,0.0,0.0,0.0,0.0,305.52073815314833
133.7409672040022,0.0,0.0,0.0,0.0,0.0,304.1608614615591
133.9077265147304,0.0,0.0,0.0,0.0,0.0,302.8091768114681
134.07448582545857,0.0,0.0,0.0,0.0,0.0,301.46562164511766
134.24124513618676,0.0,0.0,0.0,0.0,0.0,300.13013398546144
134.40800444691496,0.0,0.0,0.0,0.0,0.0,298.80265242979743
134.57476375764313,0.0,0.0,0.0,0.0,0.0,297.48311614351775
134.74152306837132,0.0,0.0,0.0,0.0,0.0,296.1714648538528
134.9082823790995,0.0,0.0,0.0,0.0,0.0,294.8676388437559
135.07504168982769,0.0,0.0,0.0,0.0,0.0,293.57157894592325
135.24180100055585,0.0,0.0,0.0,0.0,0.0,292.2832265367202
135.40856031128405,0.0,0.0,0.0,0.0,0.0,291.00252353034386
135.57531962201222,0.0,0.0,0.0,0.0,0.0,289.72941237300165
135.7420789327404,0.0,0.0,0.0,0.0,0.0,288.4638360371368
135.90883824346858,0.0,0.0,0.0,0.0,0.0,287.20573801577086
136.07559755419678,0.0,0.0,0.0,0.0,0.0,285.9550623168744
136.24235686492494,0.0,0.0,0.0,0.0,0.0,284.7117534578385
136.40911617565314,0.0,0.0,0.0,0.0,0.0,283.47575646002474
136.5758754863813,0.0,0.0,0.0,0.0,0.0,282.2470168433204
136.7426347971095,0.0,0.0,0.0,0.0,0.0,281.02548062086356
136.90939410783767,0.0,0.0,0.0,0.0,0.0,279.8110942937105
137.07615341856587,0.0,0.0,0.0,0.0,0.0,278.6038048456658
137.24291272929403,0.0,0.0,0.0,0.0,0.0,277.4035597381472
137.40967204002223,0.0,0.0,0.0,0.0,0.0,276.210306905104
137.5764313507504,0.0,0.0,0.0,0.0,0.0,275.0239947479897
137.7431906614786,0.0,0.0,0.0,0.0,0.0,273.8445721308112
137.90994997220676,0.0,0.0,0.0,0.0,0.0,272.6719883752557
138.07670928293496,0.0,0.0,0.0,0.0,0.0,271.5061932558501
138.24346859366315,0.0,0.0,0.0,0.0,0.0,270.3471369951587
138.41022790439132,0.0,0.0,0.0,0.0,0.0,269.1947702591372
138.57698721511952,0.0,0.0,0.0,0.0,0.0,268.0490441523806
138.74374652584768,0.0,0.0,0.0,0.0,0.0,266.9099102135952
138.91050583657588,0.0,0.0,0.0,0.0,0.0,265.77732041103155
139.07726514730405,0.0,0.0,0.0,0.0,0.0,264.6512271379843
139.24402445803224,0.0,0.0,0.0,0.0,0.0,263.5315832083463
139.4107837687604,0.0,0.0,0.0,0.0,0.0,262.41834185226526
139.5775430794886,0.0,0.0,0.0,0.0,0.0,261.3114567117664
139.74430239021677,0.0,0.0,0.0,0.0,0.0,260.2108818365027
139.91106170094497,0.0,0.0,0.0,0.0,0.0,259.11657167953047
140.07782101167314,0.0,0.0,0.0,0.0,0.0,258.0284810930948
140.24458032240133,0.0,0.0,0.0,0.0,0.0,256.94656532455747
140.4113396331295,0.0,0.0,0.0,0.0,0.0,255.87078001228306
140.5780989438577,0.0,0.0,0.0,0.0,0.0,254.80108118160595
140.74485825458586,0.0,0.0,0.0,0.0,0.0,253.73742524086504
140.91161756531406,0.0,0.0,0.0,0.0,0.0,252.6797689774875
141.07837687604223,0.0,0.0,0.0,0.0,0.0,251.62806955406006
141.24513618677042,0.0,0.0,0.0,0.0,0.0,250.58228450450332
141.4118954974986,0.0,0.0,0.0,0.0,0.0,249.54237173030026
141.5786548082268,0.0,0.0,0.0,0.0,0.0,248.5082894967164
141.74541411895495,0.0,0.0,0.0,0.0,0.0,247.47999642908627
141.91217342968315,0.0,0.0,0.0,0.0,0.0,246.4574515091941
142.07893274041132,0.0,0.0,0.0,0.0,0.0,245.44061407160947
142.2456920511395,0.0,0.0,0.0,0.0,0.0,244.42944380013023
142.4124513618677,0.0,0.0,0.0,0.0,0.0,243.42390072422725
142.57921067259588,0.0,0.0,0.0,0.0,0.0,242.42394521558919
142.74596998332407,0.0,0.0,0.0,0.0,0.0,241.42953798462065
142.91272929405224,0.0,0.0,0.0,0.0,0.0,240.4406400770575
143.07948860478044,0.0,0.0,0.0,0.0,0.0,239.4572128706013
143.2462479155086,0.0,0.0,0.0,0.0,0.0,238.47921807154904
143.4130072262368,0.0,0.0,0.0,0.0,0.0,237.5066177115266
143.57976653696497,0.0,0.0,0.0,0.0,0.0,236.539374144228
143.74652584769316,0.0,0.0,0.0,0.0,0.0,235.5774500421738
143.91328515842133,0.0,0.0,0.0,0.0,0.0,234.62080839354698
144.08004446914953,0.0,0.0,0.0,0.0,0.0,233.66941249905253
144.2468037798777,0.0,0.0,0.0,0.0,0.0,232.7232259687886
144.4135630906059,0.0,0.0,0.0,0.0,0.0,231.7822127191884
144.58032240133406,0.0,0.0,0.0,0.0,0.0,230.84633696995522
144.74708171206225,0.0,0.0,0.0,0.0,0.0,229.9155632410794
144.91384102279042,0.0,0.0,0.0,0.0,0.0,228.98985634988296
145.08060033351862,0.0,0.0,0.0,0.0,0.0,228.0691814080395
145.24735964424679,0.0,0.0,0.0,0.0,0.0,227.15350381869803
145.41411895497498,0.0,0.0,0.0,0.0,0.0,226.24278927361647
145.58087826570315,0.0,0.0,0.0,0.0,0.0,225.33700375033948
145.74763757643134,0.0,0.0,0.0,0.0,0.0,224.43611350933912
145.9143968871595,0.0,0.0,0.0,0.0,0.0,223.54008509127513
146.0811561978877,0.0,0.0,0.0,0.0,0.0,222.64888531426388
146.24791550861588,0.0,0.0,0.0,0.0,0.0,221.76248127116776
146.41467481934407,0.0,0.0,0.0,0.0,0.0,220.8808403268803
146.58143413007227,0.0,0.0,0.0,0.0,0.0,220.00393011570137
146.74819344080043,0.0,0.0,0.0,0.0,0.0,219.1317185387201
146.91495275152863,0.0,0.0,0.0,0.0,0.0,218.26417376121606
147.0817120622568,0.0,0.0,0.0,0.0,0.0,217.4012642100857
147.248471372985,0.0,0.0,0.0,0.0,0.0,216.5429585713453
147.41523068371316,0.0,0.0,0.0,0.0,0.0,215.68922578756508
147.58198999444136,0.0,0.0,0.0,0.0,0.0,214.84003505545994
147.74874930516953,0.0,0.0,0.0,0.0,0.0,213.99535582339516
147.91550861589772,0.0,0.0,0.0,0.0,0.0,213.15515778897742
148.0822679266259,0.0,0.0,0.0,0.0,0.0,212.31941089665298
148.24902723735408,0.0,0.0,0.0,0.0,0.0,211.4880853353398
148.41578654808225,0.0,0.0,0.0,0.0,0.0,210.66115153612193
148.58254585881045,0.0,0.0,0.0,0.0,0.0,209.83858016984163
148.74930516953862,0.0,0.0,0.0,0.0,0.0,209.02034214492986
148.9160644802668,0.0,0.0,0.0,0.0,0.0,208.2064086050197
149.08282379099498,0.0,0.0,0.0,0.0,0.0,207.3967509267924
149.24958310172318,0.0,0.0,0.0,0.0,0.0,206.59134071773659
149.41634241245134,0.0,0.0,0.0,0.0,0.0,205.7901498139182
149.58310172317954,0.0,0.0,0.0,0.0,0.0,204.99315027787853
149.7498610339077,0.0,0.0,0.0,0.0,0.0,204.20031439641824
149.9166203446359,0.0,0.0,0.0,0.0,0.0,203.41161467855423
150.08337965536407,0.0,0.0,0.0,0.0,0.0,202.62702385333924
150.25013896609227,0.0,0.0,0.0,0.0,0.0,201.84651486784307
150.41689827682043,0.0,0.0,0.0,0.0,0.0,201.07006088509738
150.58365758754863,0.0,0.0,0.0,0.0,0.0,200.29763528204364
150.75041689827682,0.0,0.0,0.0,0.0,0.0,199.5292116475125
150.917176209005,0.0,0.0,0.0,0.0,0.0,198.7647637802957
151.0839355197332,0.0,0.0,0.0,0.0,0.0,198.0042656871081
151.25069483046136,0.0,0.0,0.0,0.0,0.0,197.24769158070407
151.41745414118955,0.0,0.0,0.0,0.0,0.0,196.49501587791758
151.58421345191772,0.0,0.0,0.0,0.0,0.0,195.74621319777134
151.75097276264592,0.0,0.0,0.0,0.0,0.0,195.00125835960523
151.91773207337408,0.0,0.0,0.0,0.0,0.0,194.26012638119514
152.08449138410228,0.0,0.0,0.0,0.0,0.0,193.5227924769069
152.25125069483045,0.0,0.0,0.0,0.0,0.0,192.78923205593003
152.41801000555864,0.0,0.0,0.0,0.0,0.0,192.05942072040148
152.5847693162868,0.0,0.0,0.0,0.0,0.0,191.33333426364175
152.751528627015,0.0,0.0,0.0,0.0,0.0,190.61094866845355
152.91828793774317,0.0,0.0,0.0,0.0,0.0,189.89224010527667
153.08504724847137,0.0,0.0,0.0,0.0,0.0,189.17718493053292
153.25180655919954,0.0,0.0,0.0,0.0,0.0,188.465759684888
153.41856586992773,0.0,0.0,0.0,0.0,0.0,187.75794109156982
153.5853251806559,0.0,0.0,0.0,0.0,0.0,187.05370605469784
153.7520844913841,0.0,0.0,0.0,0.0,0.0,186.35303165761889
153.91884380211226,0.0,0.0,0.0,0.0,0.0,185.65589516127017
154.08560311284046,0.0,0.0,0.0,0.0,0.0,184.9622740025812
154.25236242356863,0.0,0.0,0.0,0.0,0.0,184.2721457928208
154.41912173429682,0.0,0.0,0.0,0.0,0.0,183.58548831608093
154.58588104502502,0.0,0.0,0.0,0.0,0.0,182.9022795276344
154.7526403557532,0.0,0.0,0.0,0.0,0.0,182.2224975524399
154.91939966648138,0.0,0.0,0.0,0.0,0.0,181.54612068355934
155.08615897720955,0.0,0.0,0.0,0.0,0.0,180.87312738067794
155.25291828793775,0.0,0.0,0.0,0.0,0.0,180.2034962685584
155.4196775986659,0.0,0.0,0.0,0.0,0.0,179.53720613558167
155.5864369093941,0.0,0.0,0.0,0.0,0.0,178.8742359322697
155.75319622012228,0.0,0.0,0.0,0.0,0.0,178.2145647698082
155.91995553085047,0.0,0.0,0.0,0.0,0.0,177.55817191862712
156.08671484157864,0.0,0.0,0.0,0.0,0.0,176.9050368069371
156.25347415230684,0.0,0.0,0.0,0.0,0.0,176.2551390193563
156.420233463035,0.0,0.0,0.0,0.0,0.0,175.6084582954873
156.5869927737632,0.0,0.0,0.0,0.0,0.0,174.96497452853566
156.75375208449137,0.0,0.0,0.0,0.0,0.0,174.32466776395358
156.92051139521956,0.0,0.0,0.0,0.0,0.0,173.68751819804484
157.08727070594773,0.0,0.0,0.0,0.0,0.0,173.05350617666377
157.25403001667593,0.0,0.0,0.0,0.0,0.0,172.42261219387572
157.4207893274041,0.0,0.0,0.0,0.0,0.0,171.79481689062013
157.5875486381323,0.0,0.0,0.0,0.0,0.0,171.1701010534523
157.75430794886046,0.0,0.0,0.0,0.0,0.0,170.54844561319206
157.92106725958865,0.0,0.0,0.0,0.0,0.0,169.92983164369824
158.08782657031682,0.0,0.0,0.0,0.0,0.0,169.31424036061438
158.25458588104502,0.0,0.0,0.0,0.0,0.0,168.70165312006364
158.42134519177318,0.0,0.0,0.0,0.0,0.0,168.09205141745903
158.58810450250138,0.0,0.0,0.0,0.0,0.0,167.48541688627833
158.75486381322958,0.0,0.0,0.0,0.0,0.0,166.8817312968001
158.92162312395774,0.0,0.0,0.0,0.0,0.0,166.28097655498976
159.08838243468594,0.0,0.0,0.0,0.0,0.0,165.68313470124076
159.2551417454141,0.0,0.0,0.0,0.0,0.0,165.0881879092076
159.4219010561423,0.0,0.0,0.0,0.0,0.0,164.49611848469397
159.58866036687047,0.0,0.0,0.0,0.0,0.0,163.90690886443795
159.75541967759867,0.0,0.0,0.0,0.0,0.0,163.3205416150097
159.92217898832683,0.0,0.0,0.0,0.0,0.0,162.7369994316692
160.08893829905503,0.0,0.0,0.0,0.0,0.0,162.1562651372317
160.2556976097832,0.0,0.0,0.0,0.0,0.0,161.57729055697195
160.4224569205114,0.0,0.0,0.0,0.0,0.0,161.0021327485477
160.58921623123956,0.0,0.0,0.0,0.0,0.0,160.42973009510123
160.75597554196776,0.0,0.0,0.0,0.0,0.0,159.86006779039786
160.92273485269592,0.0,0.0,0.0,0.0,0.0,159.29312927628172
161.08949416342412,0.0,0.0,0.0,0.0,0.0,158.72889811902726
161.2562534741523,0.0,0.0,0.0,0.0,0.0,158.16735800494823
161.42301278488048,0.0,0.0,0.0,0.0,0.0,157.60849273938064
161.58977209560865,0.0,0.0,0.0,0.0,0.0,157.05228624564646
161.75653140633685,0.0,0.0,0.0,0.0,0.0,156.49872256404998
161.92329071706502,0.0,0.0,0.0,0.0,0.0,155.9477858508852
162.0900500277932,0.0,0.0,0.0,0.0,0.0,155.39946037742422
162.25680933852138,0.0,0.0,0.0,0.0,0.0,154.85373052895298
162.42356864924957,0.0,0.0,0.0,0.0,0.0,154.3105808037876
162.59032795997774,0.0,0.0,0.0,0.0,0.0,153.7699958123273
162.75708727070594,0.0,0.0,0.0,0.0,0.0,153.23196027608316
162.92384658143413,0.0,0.0,0.0,0.0,0.0,152.69645902673815
163.0906058921623,0.0,0.0,0.0,0.0,0.0,152.16347700522346
163.2573652028905,0.0,0.0,0.0,0.0,0.0,151.6329992607903
163.42412451361866,0.0,0.0,0.0,0.0,0.0,151.10501095008277
163.59088382434686,0.0,0.0,0.0,0.0,0.0,150.5794973362415
163.75764313507503,0.0,0.0,0.0,0.0,0.0,150.056443787993
163.92440244580322,0.0,0.0,0.0,0.0,0.0,149.53583577878015
164.0911617565314,0.0,0.0,0.0,0.0,0.0,149.0176588858624
164.2579210672596,0.0,0.0,0.0,0.0,0.0,148.50189878944204
164.42468037798776,0.0,0.0,0.0,0.0,0.0,147.98854127181627
164.59143968871595,0.0,0.0,0.0,0.0,0.0,147.4775722165191
164.75819899944412,0.0,0.0,0.0,0.0,0.0,146.9689776074434
164.92495831017231,0.0,0.0,0.0,0.0,0.0,146.46274352804943
165.09171762090048,0.0,0.0,0.0,0.0,0.0,145.95885616049716
165.25847693162868,0.0,0.0,0.0,0.0,0.0,145.45730178482958
165.42523624235685,0.0,0.0,0.0,0.0,0.0,144.9580667781761
165.59199555308504,0.0,0.0,0.0,0.0,0.0,144.46113761392044
165.7587548638132,0.0,0.0,0.0,0.0,0.0,143.9665008609143
165.9255141745414,0.0,0.0,0.0,0.0,0.0,143.47414318268022
166.09227348526957,0.0,0.0,0.0,0.0,0.0,142.98405133663482
166.25903279599777,0.0,0.0,0.0,0.0,0.0,142.49621217329656
166.42579210672594,0.0,0.0,0.0,0.0,0.0,142.01061263553342
166.59255141745413,0.0,0.0,0.0,0.0,0.0,141.52723975779008
166.75931072818233,0.0,0.0,0.0,0.0,0.0,141.04608066532526
166.9260700389105,0.0,0.0,0.0,0.0,0.0,140.56712257348778
167.0928293496387,0.0,0.0,0.0,0.0,0.0,140.0903527869481
167.25958866036686,0.0,0.0,0.0,0.0,0.0,139.61575869898377
167.42634797109505,0.0,0.0,0.0,0.0,0.0,139.1433277907494
167.59310728182322,0.0,0.0,0.0,0.0,0.0,138.67304763053633
167.75986659255142,0.0,0.0,0.0,0.0,0.0,138.2049058730911
167.9266259032796,0.0,0.0,0.0,0.0,0.0,137.73889025889372
168.09338521400778,0.0,0.0,0.0,0.0,0.0,137.27498861345
168.26014452473595,0.0,0.0,0.0,0.0,0.0,136.81318884660806
168.42690383546415,0.0,0.0,0.0,0.0,0.0,136.3534789518638
168.5936631461923,0.0,0.0,0.0,0.0,0.0,135.89584700570072
168.7604224569205,0.0,0.0,0.0,0.0,0.0,135.44028116688398
168.92718176764868,0.0,0.0,0.0,0.0,0.0,134.9867696758178
169.09394107837687,0.0,0.0,0.0,0.0,0.0,134.53530085387752
169.26070038910504,0.0,0.0,0.0,0.0,0.0,134.08586310274518
169.42745969983324,0.0,0.0,0.0,0.0,0.0,133.6384449037692
169.5942190105614,0.0,0.0,0.0,0.0,0.0,133.1930348173225
169.7609783212896,0.0,0.0,0.0,0.0,0.0,132.7496214821648
169.92773763201777,0.0,0.0,0.0,0.0,0.0,132.30819361479388
170.09449694274596,0.0,0.0,0.0,0.0,0.0,131.8687400088545
170.26125625347413,0.0,0.0,0.0,0.0,0.0,131.43124953448722
170.42801556420233,0.0,0.0,0.0,0.0,0.0,130.99571113772043
170.5947748749305,0.0,0.0,0.0,0.0,0.0,130.56211383988497
170.7615341856587,0.0,0.0,0.0,0.0,0.0,130.13044673697433
170.92829349638689,0.0,0.0,0.0,0.0,0.0,129.70069899908594
171.09505280711505,0.0,0.0,0.0,0.0,0.0,129.27285986980306
171.26181211784325,0.0,0.0,0.0,0.0,0.0,128.84691866560894
171.42857142857142,0.0,0.0,0.0,0.0,0.0,128.42286477532434
171.5953307392996,0.0,0.0,0.0,0.0,0.0,128.00068765951875
171.76209005002778,0.0,0.0,0.0,0.0,0.0,127.58037684994486
171.92884936075598,0.0,0.0,0.0,0.0,0.0,127.16192194896163
172.09560867148414,0.0,0.0,0.0,0.0,0.0,126.74531262898972
172.26236798221234,0.0,0.0,0.0,0.0,0.0,126.33053863196037
172.4291272929405,0.0,0.0,0.0,0.0,0.0,125.91758976874361
172.5958866036687,0.0,0.0,0.0,0.0,0.0,125.5064559186182
172.76264591439687,0.0,0.0,0.0,0.0,0.0,125.09712702874447
172.92940522512507,0.0,0.0,0.0,0.0,0.0,124.6895931135926
173.09616453585323,0.0,0.0,0.0,0.0,0.0,124.28384425445529
173.26292384658143,0.0,0.0,0.0,0.0,0.0,123.87987059889177
173.4296831573096,0.0,0.0,0.0,0.0,0.0,123.47766236021795
173.5964424680378,0.0,0.0,0.0,0.0,0.0,123.07720981699939
173.76320177876596,0.0,0.0,0.0,0.0,0.0,122.67850331252356
173.92996108949416,0.0,0.0,0.0,0.0,0.0,122.28153325430355
174.09672040022232,0.0,0.0,0.0,0.0,0.0,121.88629011358009
174.26347971095052,0.0,0.0,0.0,0.0,0.0,121.49276442480705
174.4302390216787,0.0,0.0,0.0,0.0,0.0,121.10094678518311
174.59699833240688,0.0,0.0,0.0,0.0,0.0,120.71082785413837
174.76375764313505,0.0,0.0,0.0,0.0,0.0,120.32239835286651
174.93051695386325,0.0,0.0,0.0,0.0,0.0,119.9356490638363
175.09727626459144,0.0,0.0,0.0,0.0,0.0,119.55057083033364
175.2640355753196,0.0,0.0,0.0,0.0,0.0,119.16715455595984
175.4307948860478,0.0,0.0,0.0,0.0,0.0,118.78539120419333
175.59755419677597,0.0,0.0,0.0,0.0,0.0,118.40527179790256
175.76431350750417,0.0,0.0,0.0,0.0,0.0,118.02678741891296
175.93107281823234,0.0,0.0,0.0,0.0,0.0,117.64992920752977
176.09783212896053,0.0,0.0,0.0,0.0,0.0,117.27468836210102
176.2645914396887,0.0,0.0,0.0,0.0,0.0,116.90105613856868
176.4313507504169,0.0,0.0,0.0,0.0,0.0,116.52902385000877
176.59811006114506,0.0,0.0,0.0,0.0,0.0,116.15858286622502
176.76486937187326,0.0,0.0,0.0,0.0,0.0,115.7897246132891
176.93162868260143,0.0,0.0,0.0,0.0,0.0,115.42244057311133
177.09838799332962,0.0,0.0,0.0,0.0,0.0,115.05672228302774
177.2651473040578,0.0,0.0,0.0,0.0,0.0,114.69256133536169
177.431906614786,0.0,0.0,0.0,0.0,0.0,114.32994937701565
177.59866592551415,0.0,0.0,0.0,0.0,0.0,113.96887810903752
177.76542523624235,0.0,0.0,0.0,0.0,0.0,113.60933928623574
177.93218454697052,0.0,0.0,0.0,0.0,0.0,113.25132471673642
178.0989438576987,0.0,0.0,0.0,0.0,0.0,112.89482626161674
178.26570316842688,0.0,0.0,0.0,0.0,0.0,112.5398358344622
178.43246247915508,0.0,0.0,0.0,0.0,0.0,112.18634540100437
178.59922178988325,0.0,0.0,0.0,0.0,0.0,111.83434697870125
178.76598110061144,0.0,0.0,0.0,0.0,0.0,111.48383263635617
178.93274041133964,0.0,0.0,0.0,0.0,0.0,111.13479449373946
179.0994997220678,0.0,0.0,0.0,0.0,0.0,110.78722472117965
179.266259032796,0.0,0.0,0.0,0.0,0.0,110.44111553920294
179.43301834352417,0.0,0.0,0.0,0.0,0.0,110.09645921815164
179.59977765425236,0.0,0.0,0.0,0.0,0.0,109.75324807779141
179.76653696498053,0.0,0.0,0.0,0.0,0.0,109.41147448697488
179.93329627570873,0.0,0.0,0.0,0.0,0.0,109.07113086323926
180.1000555864369,0.0,0.0,0.0,0.0,0.0,108.7322096724604
180.2668148971651,0.0,0.0,0.0,0.0,0.0,108.3947034284864
180.43357420789326,0.0,0.0,0.0,0.0,0.0,108.05860469277746
180.60033351862145,0.0,0.0,0.0,0.0,0.0,107.72390607404797
180.76709282934962,0.0,0.0,0.0,0.0,0.0,107.39060022792393
180.93385214007782,0.0,0.0,0.0,0.0,0.0,107.05867985657522
181.10061145080599,0.0,0.0,0.0,0.0,0.0,106.72813770839976
181.26737076153418,0.0,0.0,0.0,0.0,0.0,106.39896657763678
181.43413007226235,0.0,0.0,0.0,0.0,0.0,106.07115930407281
181.60088938299054,0.0,0.0,0.0,0.0,0.0,105.74470877265892
181.7676486937187,0.0,0.0,0.0,0.0,0.0,105.41960791321557
181.9344080044469,0.0,0.0,0.0,0.0,0.0,105.09584970007192
182.10116731517508,0.0,0.0,0.0,0.0,0.0,104.77342715175153
182.26792662590327,0.0,0.0,0.0,0.0,0.0,104.45233333064681
182.43468593663144,0.0,0.0,0.0,0.0,0.0,104.1325613426769
182.60144524735964,0.0,0.0,0.0,0.0,0.0,103.81410433700147
182.7682045580878,0.0,0.0,0.0,0.0,0.0,103.49695550565534
182.934963868816,0.0,0.0,0.0,0.0,0.0,103.18110808328342
183.1017231795442,0.0,0.0,0.0,0.0,0.0,102.86655534678795
183.26848249027236,0.0,0.0,0.0,0.0,0.0,102.55329061504426
183.43524180100056,0.0,0.0,0.0,0.0,0.0,102.24130724857396
183.60200111172873,0.0,0.0,0.0,0.0,0.0,101.93059864925047
183.76876042245692,0.0,0.0,0.0,0.0,0.0,101.62115826000661
183.9355197331851,0.0,0.0,0.0,0.0,0.0,101.31297956450801
184.10227904391328,0.0,0.0,0.0,0.0,0.0,101.00605608688161
184.26903835464145,0.0,0.0,0.0,0.0,0.0,100.70038139140121
184.43579766536965,0.0,0.0,0.0,0.0,0.0,100.39594908221461
184.60255697609782,0.0,0.0,0.0,0.0,0.0,100.09275280303679
184.769316286826,0.0,0.0,0.0,0.0,0.0,99.79078623687131
184.93607559755418,0.0,0.0,0.0,0.0,0.0,99.49004310571986
185.10283490828238,0.0,0.0,0.0,0.0,0.0,99.19051717030669
185.26959421901054,0.0,0.0,0.0,0.0,0.0,98.89220222978688
185.43635352973874,0.0,0.0,0.0,0.0,0.0,98.59509212148673
185.6031128404669,0.0,0.0,0.0,0.0,0.0,98.29918072061079
185.7698721511951,0.0,0.0,0.0,0.0,0.0,98.00446193996771
185.93663146192327,0.0,0.0,0.0,0.0,0.0,97.71092972971944
186.10339077265147,0.0,0.0,0.0,0.0,0.0,97.4185780770882
186.27015008337963,0.0,0.0,0.0,0.0,0.0,97.12740100610853
186.43690939410783,0.0,0.0,0.0,0.0,0.0,96.83739257734582
186.603668704836,0.0,0.0,0.0,0.0,0.0,96.54854688764681
186.7704280155642,0.0,0.0,0.0,0.0,0.0,96.26085806987834
186.93718732629236,0.0,0.0,0.0,0.0,0.0,95.97432029266753
187.10394663702056,0.0,0.0,0.0,0.0,0.0,95.68892776013458
187.27070594774875,0.0,0.0,0.0,0.0,0.0,95.40467471165735
187.43746525847692,0.0,0.0,0.0,0.0,0.0,95.12155542161565
187.60422456920512,0.0,0.0,0.0,0.0,0.0,94.83956419913231
187.77098387993328,0.0,0.0,0.0,0.0,0.0,94.55869538782437
187.93774319066148,0.0,0.0,0.0,0.0,0.0,94.27894336558161
188.10450250138965,0.0,0.0,0.0,0.0,0.0,94.00030254428565
188.27126181211784,0.0,0.0,0.0,0.0,0.0,93.72276736960814
188.438021122846,0.0,0.0,0.0,0.0,0.0,93.4463323207326
188.6047804335742,0.0,0.0,0.0,0.0,0.0,93.1709919101465
188.77153974430237,0.0,0.0,0.0,0.0,0.0,92.89674068339991
188.93829905503057,0.0,0.0,0.0,0.0,0.0,92.62357321884843
189.10505836575874,0.0,0.0,0.0,0.0,0.0,92.35148412746172
189.27181767648693,0.0,0.0,0.0,0.0,0.0,92.08046805255148
189.4385769872151,0.0,0.0,0.0,0.0,0.0,91.81051966957818
189.6053362979433,0.0,0.0,0.0,0.0,0.0,91.54163368590287
189.77209560867146,0.0,0.0,0.0,0.0,0.0,91.27380484056619
189.93885491939966,0.0,0.0,0.0,0.0,0.0,91.00702790407689
190.10561423012783,0.0,0.0,0.0,0.0,0.0,90.7412976781802
190.27237354085602,0.0,0.0,0.0,0.0,0.0,90.47660899564009
190.4391328515842,0.0,0.0,0.0,0.0,0.0,90.21295672003127
190.6058921623124,0.0,0.0,0.0,0.0,0.0,89.95033574550244
190.77265147304055,0.0,0.0,0.0,0.0,0.0,89.68874099659179
190.93941078376875,0.0,0.0,0.0,0.0,0.0,89.42816742798814
191.10617009449695,0.0,0.0,0.0,0.0,0.0,89.1686100243401
191.2729294052251,0.0,0.0,0.0,0.0,0.0,88.91006380003222
191.4396887159533,0.0,0.0,0.0,0.0,0.0,88.65252379899201
191.60644802668148,0.0,0.0,0.0,0.0,0.0,88.39598509447246
191.77320733740967,0.0,0.0,0.0,0.0,0.0,88.14044278885261
191.93996664813784,0.0,0.0,0.0,0.0,0.0,87.88589201344344
192.10672595886604,0.0,0.0,0.0,0.0,0.0,87.63232792827355
192.2734852695942,0.0,0.0,0.0,0.0,0.0,87.37974572189708
192.4402445803224,0.0,0.0,0.0,0.0,0.0,87.12814061119829
