Time,Inflow,Level,Storage,Spillway,Intact Flow,Breach Main Flow,Breach Lateral Flow,Breach Intact Flow,Total Breach Flow,Total Outflow,Mass Error (ML),Mass Error (%)
128.90494719288492,0.0,137.2097703656671,206811.41578082996,0.0,0.0,347.1968882791112,0.0,0.0,347.1968882791112,347.1968882791112,4.0745362639427185e-10,4.0745362639427185e-10
129.07170650361311,0.0,137.20302973384992,206603.4672892699,0.0,0.0,345.5796604551399,0.0,0.0,345.5796604551399,345.5796604551399,2.9103830456733704e-11,2.9103830456733704e-11
129.23846581434128,0.0,137.1963204735709,206396.4866096618,0.0,0.0,343.972640683698,0.0,0.0,343.972640683698,343.972640683698,2.3283064365386963e-10,2.3283064365386963e-10
129.40522512506948,0.0,137.18964238697936,206190.4676383138,0.0,0.0,342.37574719603185,0.0,0.0,342.37574719603185,342.37574719603185,-6.111804395914078e-10,-6.111804395914078e-10
129.57198443579765,0.0,137.18299527780823,205985.4043203834,0.0,0.0,340.788899020366,0.0,0.0,340.788899020366,340.788899020366,5.529727786779404e-10,5.529727786779404e-10
129.73874374652584,0.0,137.17637895135826,205781.29064940158,0.0,0.0,339.212015972642,0.0,0.0,339.212015972642,339.212015972642,7.275957614183426e-10,7.275957614183426e-10
129.905503057254,0.0,137.1697932144831,205578.12066680298,0.0,0.0,337.6450186475421,0.0,0.0,337.6450186475421,337.6450186475421,4.3655745685100555e-10,4.3655745685100555e-10
130.0722623679822,0.0,137.1632378755741,205375.88846146065,0.0,0.0,336.087828409529,0.0,0.0,336.087828409529,336.087828409529,6.984919309616089e-10,6.984919309616089e-10
130.2390216787104,0.0,137.15671274454544,205174.5881692269,0.0,0.0,334.5403673840111,0.0,0.0,334.5403673840111,334.5403673840111,5.820766091346741e-11,5.820766091346741e-11
130.40578098943857,0.0,137.15021763281942,204974.2139724789,0.0,0.0,333.00255844868514,0.0,0.0,333.00255844868514,333.00255844868514,2.0372681319713593e-10,2.0372681319713593e-10
130.57254030016676,0.0,137.14375235331184,204774.7600996697,0.0,0.0,331.47432522491295,0.0,0.0,331.47432522491295,331.47432522491295,5.820766091346741e-10,5.820766091346741e-10
130.73929961089493,0.0,137.13731672041766,204576.22082488434,0.0,0.0,329.95559206926686,0.0,0.0,329.95559206926686,329.95559206926686,4.3655745685100555e-10,4.3655745685100555e-10
130.90605892162313,0.0,137.13091054999677,204378.59046740094,0.0,0.0,328.4462840651743,0.0,0.0,328.4462840651743,328.4462840651743,-5.820766091346741e-10,-5.820766091346741e-10
131.0728182323513,0.0,137.12453365936003,204181.86339125692,0.0,0.0,326.9463270146883,0.0,0.0,326.9463270146883,326.9463270146883,-1.4551915228366852e-10,-1.4551915228366852e-10
131.2395775430795,0.0,137.11818586725508,203986.03400481984,0.0,0.0,325.45564743028734,0.0,0.0,325.45564743028734,325.45564743028734,-6.693881005048752e-10,-6.693881005048752e-10
131.40633685380766,0.0,137.11186699385294,203791.09676036355,0.0,0.0,323.9741725269133,0.0,0.0,323.9741725269133,323.9741725269133,-2.9103830456733704e-10,-2.9103830456733704e-10
131.57309616453585,0.0,137.10557686073415,203597.04615364864,0.0,0.0,322.50183021398334,0.0,0.0,322.50183021398334,322.50183021398334,-2.3283064365386963e-10,-2.3283064365386963e-10
131.73985547526402,0.0,137.09931529087547,203403.87672350812,0.0,0.0,321.03854908760275,0.0,0.0,321.03854908760275,321.03854908760275,2.9103830456733704e-11,2.9103830456733704e-11
131.90661478599222,0.0,137.09308210863657,203211.58305143716,0.0,0.0,319.5842584228248,0.0,0.0,319.5842584228248,319.5842584228248,8.731149137020111e-10,8.731149137020111e-10
132.07337409672039,0.0,137.0868771397468,203020.15976118817,0.0,0.0,318.1388881660156,0.0,0.0,318.1388881660156,318.1388881660156,7.275957614183426e-10,7.275957614183426e-10
132.24013340744858,0.0,137.08070021129237,202829.6015183697,0.0,0.0,316.70236892735613,0.0,0.0,316.70236892735613,316.70236892735613,-1.7462298274040222e-10,-1.7462298274040222e-10
132.40689271817675,0.0,137.07455115170342,202639.9030300504,0.0,0.0,315.2746319734147,0.0,0.0,315.2746319734147,315.2746319734147,2.9103830456733704e-11,2.9103830456733704e-11
132.57365202890495,0.0,137.06842979074122,202451.05904436705,0.0,0.0,313.85560921977583,0.0,0.0,313.85560921977583,313.85560921977583,-4.0745362639427185e-10,-4.0745362639427185e-10
132.7404113396331,0.0,137.06233595948578,202263.0643501372,0.0,0.0,312.44523322384856,0.0,0.0,312.44523322384856,312.44523322384856,-9.313225746154785e-10,-9.313225746154785e-10
132.9071706503613,0.0,137.05626949032336,202075.9137764758,0.0,0.0,311.0434371777102,0.0,0.0,311.0434371777102,311.0434371777102,-1.4551915228366852e-10,-1.4551915228366852e-10
133.07392996108948,0.0,137.05023021693407,201889.6021924166,0.0,0.0,309.6501549010227,0.0,0.0,309.6501549010227,309.6501549010227,-6.111804395914078e-10,-6.111804395914078e-10
133.24068927181767,0.0,137.04421797427997,201704.12450653722,0.0,0.0,308.26532083413264,0.0,0.0,308.26532083413264,308.26532083413264,-2.9103830456733704e-11,-2.9103830456733704e-11
133.40744858254584,0.0,137.03823259859283,201519.47566658878,0.0,0.0,306.8888700311377,0.0,0.0,306.8888700311377,306.8888700311377,-5.820766091346741e-11,-5.820766091346741e-11
133.57420789327404,0.0,137.03227392736238,201335.65065912934,0.0,0.0,305.52073815314833,0.0,0.0,305.52073815314833,305.52073815314833,1.4551915228366852e-10,1.4551915228366852e-10
133.7409672040022,0.0,137.0263417993245,201152.64450916162,0.0,0.0,304.1608614615591,0.0,0.0,304.1608614615591,304.1608614615591,-4.0745362639427185e-10,-4.0745362639427185e-10
133.9077265147304,0.0,137.02043605444973,200970.45227977447,0.0,0.0,302.8091768114681,0.0,0.0,302.8091768114681,302.8091768114681,-2.3283064365386963e-10,-2.3283064365386963e-10
134.07448582545857,0.0,137.01455653393157,200789.06907178863,0.0,0.0,301.46562164511766,0.0,0.0,301.46562164511766,301.46562164511766,2.3283064365386963e-10,2.3283064365386963e-10
134.24124513618676,0.0,137.00870308017525,200608.4900234059,0.0,0.0,300.13013398546144,0.0,0.0,300.13013398546144,300.13013398546144,6.111804395914078e-10,6.111804395914078e-10
134.40800444691496,0.0,137.00287553678646,200428.71030986268,0.0,0.0,298.80265242979743,0.0,0.0,298.80265242979743,298.80265242979743,-3.4924596548080444e-10,-3.4924596548080444e-10
134.57476375764313,0.0,136.99707374856035,200249.72514308695,0.0,0.0,297.48311614351775,0.0,0.0,297.48311614351775,297.48311614351775,-2.9103830456733704e-11,-2.9103830456733704e-11
134.74152306837132,0.0,136.99129756147033,200071.529771359,0.0,0.0,296.1714648538528,0.0,0.0,296.1714648538528,296.1714648538528,7.566995918750763e-10,7.566995918750763e-10
134.9082823790995,0.0,136.98554682265723,199894.11947897618,0.0,0.0,294.8676388437559,0.0,0.0,294.8676388437559,294.8676388437559,-7.275957614183426e-10,-7.275957614183426e-10
135.07504168982769,0.0,136.97982138041883,199717.4895859209,0.0,0.0,293.57157894592325,0.0,0.0,293.57157894592325,293.57157894592325,-1.1641532182693481e-10,-1.1641532182693481e-10
135.24180100055585,0.0,136.9741210841988,199541.63544753258,0.0,0.0,292.2832265367202,0.0,0.0,292.2832265367202,292.2832265367202,3.7834979593753815e-10,3.7834979593753815e-10
135.40856031128405,0.0,136.96844578457643,199366.55245418282,0.0,0.0,291.00252353034386,0.0,0.0,291.00252353034386,291.00252353034386,8.731149137020111e-11,8.731149137020111e-11
135.57531962201222,0.0,136.96279533325622,199192.2360309545,0.0,0.0,289.72941237300165,0.0,0.0,289.72941237300165,289.72941237300165,2.9103830456733704e-11,2.9103830456733704e-11
135.7420789327404,0.0,136.9571695830575,199018.68163732387,0.0,0.0,288.4638360371368,0.0,0.0,288.4638360371368,288.4638360371368,-2.3283064365386963e-10,-2.3283064365386963e-10
135.90883824346858,0.0,136.95156838790427,198845.88476684663,0.0,0.0,287.20573801577086,0.0,0.0,287.20573801577086,287.20573801577086,2.0372681319713593e-10,2.0372681319713593e-10
136.07559755419678,0.0,136.94599160281516,198673.84094684682,0.0,0.0,285.9550623168744,0.0,0.0,285.9550623168744,285.9550623168744,7.275957614183426e-10,7.275957614183426e-10
136.24235686492494,0.0,136.94043908389335,198502.54573810956,0.0,0.0,284.7117534578385,0.0,0.0,284.7117534578385,284.7117534578385,3.4924596548080444e-10,3.4924596548080444e-10
136.40911617565314,0.0,136.93491068831693,198331.99473457667,0.0,0.0,283.47575646002474,0.0,0.0,283.47575646002474,283.47575646002474,6.984919309616089e-10,6.984919309616089e-10
136.5758754863813,0.0,136.92940627432887,198162.18356304595,0.0,0.0,282.2470168433204,0.0,0.0,282.2470168433204,282.2470168433204,-3.4924596548080444e-10,-3.4924596548080444e-10
136.7426347971095,0.0,136.92392570122766,197993.10788287324,0.0,0.0,281.02548062086356,0.0,0.0,281.02548062086356,281.02548062086356,5.820766091346741e-11,5.820766091346741e-11
136.90939410783767,0.0,136.9184688293575,197824.76338567823,0.0,0.0,279.8110942937105,0.0,0.0,279.8110942937105,279.8110942937105,4.3655745685100555e-10,4.3655745685100555e-10
137.07615341856587,0.0,136.91303552009896,197657.14579505273,0.0,0.0,278.6038048456658,0.0,0.0,278.6038048456658,278.6038048456658,1.4551915228366852e-10,1.4551915228366852e-10
137.24291272929403,0.0,136.90762563585972,197490.25086627272,0.0,0.0,277.4035597381472,0.0,0.0,277.4035597381472,277.4035597381472,-4.656612873077393e-10,-4.656612873077393e-10
137.40967204002223,0.0,136.90223904006524,197324.07438601292,0.0,0.0,276.210306905104,0.0,0.0,276.210306905104,276.210306905104,-2.6193447411060333e-10,-2.6193447411060333e-10
137.5764313507504,0.0,136.8968755971496,197158.6121720648,0.0,0.0,275.0239947479897,0.0,0.0,275.0239947479897,275.0239947479897,4.3655745685100555e-10,4.3655745685100555e-10
137.7431906614786,0.0,136.89153517254644,196993.86007305727,0.0,0.0,273.8445721308112,0.0,0.0,273.8445721308112,273.8445721308112,4.3655745685100555e-10,4.3655745685100555e-10
137.90994997220676,0.0,136.8862176326801,196829.81396818053,0.0,0.0,272.6719883752557,0.0,0.0,272.6719883752557,272.6719883752557,1.4551915228366852e-10,1.4551915228366852e-10
138.07670928293496,0.0,136.88092284495667,196666.46976691272,0.0,0.0,271.5061932558501,0.0,0.0,271.5061932558501,271.5061932558501,6.111804395914078e-10,6.111804395914078e-10
138.24346859366315,0.0,136.87565067775523,196503.82340874954,0.0,0.0,270.3471369951587,0.0,0.0,270.3471369951587,270.3471369951587,-6.402842700481415e-10,-6.402842700481415e-10
138.41022790439132,0.0,136.87040100041935,196341.8708629367,0.0,0.0,269.1947702591372,0.0,0.0,269.1947702591372,269.1947702591372,2.3283064365386963e-10,2.3283064365386963e-10
138.57698721511952,0.0,136.86517368324814,196180.60812820503,0.0,0.0,268.0490441523806,0.0,0.0,268.0490441523806,268.0490441523806,2.3283064365386963e-10,2.3283064365386963e-10
138.74374652584768,0.0,136.85996859748812,196020.03123250874,0.0,0.0,266.9099102135952,0.0,0.0,266.9099102135952,266.9099102135952,-2.6193447411060333e-10,-2.6193447411060333e-10
138.91050583657588,0.0,136.85478561532466,195860.13623276592,0.0,0.0,265.77732041103155,0.0,0.0,265.77732041103155,265.77732041103155,-2.0372681319713593e-10,-2.0372681319713593e-10
139.07726514730405,0.0,136.84962460987367,195700.91921460224,0.0,0.0,264.6512271379843,0.0,0.0,264.6512271379843,264.6512271379843,5.529727786779404e-10,5.529727786779404e-10
139.24402445803224,0.0,136.84448545517333,195542.37629209695,0.0,0.0,263.5315832083463,0.0,0.0,263.5315832083463,263.5315832083463,2.0372681319713593e-10,2.0372681319713593e-10
139.4107837687604,0.0,136.8393680261761,195384.5036075318,0.0,0.0,262.41834185226526,0.0,0.0,262.41834185226526,262.41834185226526,5.529727786779404e-10,5.529727786779404e-10
139.5775430794886,0.0,136.83427219874045,195227.29733114236,0.0,0.0,261.3114567117664,0.0,0.0,261.3114567117664,261.3114567117664,5.238689482212067e-10,5.238689482212067e-10
139.74430239021677,0.0,136.82919784962309,195070.75366087217,0.0,0.0,260.2108818365027,0.0,0.0,260.2108818365027,260.2108818365027,0.0,0.0
139.91106170094497,0.0,136.82414485647098,194914.86882212915,0.0,0.0,259.11657167953047,0.0,0.0,259.11657167953047,259.11657167953047,5.820766091346741e-10,5.820766091346741e-10
140.07782101167314,0.0,136.81911309781344,194759.63906754483,0.0,0.0,258.0284810930948,0.0,0.0,258.0284810930948,258.0284810930948,-1.4551915228366852e-10,-1.4551915228366852e-10
140.24458032240133,0.0,136.81410245305463,194605.06067673574,0.0,0.0,256.94656532455747,0.0,0.0,256.94656532455747,256.94656532455747,-3.7834979593753815e-10,-3.7834979593753815e-10
140.4113396331295,0.0,136.80911280246573,194451.12995606766,0.0,0.0,255.87078001228306,0.0,0.0,255.87078001228306,255.87078001228306,2.3283064365386963e-10,2.3283064365386963e-10
140.5780989438577,0.0,136.8041440271774,194297.8432384219,0.0,0.0,254.80108118160595,0.0,0.0,254.80108118160595,254.80108118160595,4.94765117764473e-10,4.94765117764473e-10
140.74485825458586,0.0,136.79919600917225,194145.19688296434,0.0,0.0,253.73742524086504,0.0,0.0,253.73742524086504,253.73742524086504,-4.656612873077393e-10,-4.656612873077393e-10
140.91161756531406,0.0,136.79426863127767,193993.1872749166,0.0,0.0,252.6797689774875,0.0,0.0,252.6797689774875,252.6797689774875,-3.4924596548080444e-10,-3.4924596548080444e-10
141.07837687604223,0.0,136.78936177715818,193841.8108253296,0.0,0.0,251.62806955406006,0.0,0.0,251.62806955406006,251.62806955406006,1.7462298274040222e-10,1.7462298274040222e-10
141.24513618677042,0.0,136.78447533130824,193691.06397085954,0.0,0.0,250.58228450450332,0.0,0.0,250.58228450450332,250.58228450450332,-2.3283064365386963e-10,-2.3283064365386963e-10
141.4118954974986,0.0,136.77960917904525,193540.94317354617,0.0,0.0,249.54237173030026,0.0,0.0,249.54237173030026,249.54237173030026,-1.4551915228366852e-10,-1.4551915228366852e-10
141.5786548082268,0.0,136.77476320650223,193391.4449205931,0.0,0.0,248.5082894967164,0.0,0.0,248.5082894967164,248.5082894967164,6.693881005048752e-10,6.693881005048752e-10
141.74541411895495,0.0,136.76993730062077,193242.56572415066,0.0,0.0,247.47999642908627,0.0,0.0,247.47999642908627,247.47999642908627,2.9103830456733704e-11,2.9103830456733704e-11
141.91217342968315,0.0,136.76513134914427,193094.3021211008,0.0,0.0,246.4574515091941,0.0,0.0,246.4574515091941,246.4574515091941,-8.731149137020111e-11,-8.731149137020111e-11
142.07893274041132,0.0,136.76034524061083,192946.6506728442,0.0,0.0,245.44061407160947,0.0,0.0,245.44061407160947,245.44061407160947,-5.820766091346741e-11,-5.820766091346741e-11
142.2456920511395,0.0,136.75557886434652,192799.60796508947,0.0,0.0,244.42944380013023,0.0,0.0,244.42944380013023,244.42944380013023,6.111804395914078e-10,6.111804395914078e-10
142.4124513618677,0.0,136.7508321104585,192653.1706076447,0.0,0.0,243.42390072422725,0.0,0.0,243.42390072422725,243.42390072422725,1.4551915228366852e-10,1.4551915228366852e-10
142.57921067259588,0.0,136.74610486982857,192507.33523421086,0.0,0.0,242.42394521558919,0.0,0.0,242.42394521558919,242.42394521558919,5.529727786779404e-10,5.529727786779404e-10
142.74596998332407,0.0,136.74139703410626,192362.09850217742,0.0,0.0,241.42953798462065,0.0,0.0,241.42953798462065,241.42953798462065,5.820766091346741e-10,5.820766091346741e-10
142.91272929405224,0.0,136.73670849570243,192217.45709242017,0.0,0.0,240.4406400770575,0.0,0.0,240.4406400770575,240.4406400770575,-2.0372681319713593e-10,-2.0372681319713593e-10
143.07948860478044,0.0,136.73203914778284,192073.4077091007,0.0,0.0,239.4572128706013,0.0,0.0,239.4572128706013,239.4572128706013,0.0,0.0
143.2462479155086,0.0,136.72738888426153,191929.94707946826,0.0,0.0,238.47921807154904,0.0,0.0,238.47921807154904,238.47921807154904,-8.731149137020111e-11,-8.731149137020111e-11
143.4130072262368,0.0,136.7227575997946,191787.07195366343,0.0,0.0,237.5066177115266,0.0,0.0,237.5066177115266,237.5066177115266,-3.2014213502407074e-10,-3.2014213502407074e-10
143.57976653696497,0.0,136.71814518977388,191644.77910452386,0.0,0.0,236.539374144228,0.0,0.0,236.539374144228,236.539374144228,2.9103830456733704e-10,2.9103830456733704e-10
143.74652584769316,0.0,136.71355155032066,191503.06532739173,0.0,0.0,235.5774500421738,0.0,0.0,235.5774500421738,235.5774500421738,6.111804395914078e-10,6.111804395914078e-10
143.91328515842133,0.0,136.70897657827953,191361.92743992354,0.0,0.0,234.62080839354698,0.0,0.0,234.62080839354698,234.62080839354698,2.9103830456733704e-11,2.9103830456733704e-11
144.08004446914953,0.0,136.70442017121235,191221.3622819013,0.0,0.0,233.66941249905253,0.0,0.0,233.66941249905253,233.66941249905253,-3.4924596548080444e-10,-3.4924596548080444e-10
144.2468037798777,0.0,136.69988222739207,191081.36671504602,0.0,0.0,232.7232259687886,0.0,0.0,232.7232259687886,232.7232259687886,-7.8580342233181e-10,-7.8580342233181e-10
144.4135630906059,0.0,136.69536264579685,190941.93762283283,0.0,0.0,231.7822127191884,0.0,0.0,231.7822127191884,231.7822127191884,-5.820766091346741e-11,-5.820766091346741e-11
144.58032240133406,0.0,136.690861326104,190803.07191030803,0.0,0.0,230.84633696995522,0.0,0.0,230.84633696995522,230.84633696995522,3.4924596548080444e-10,3.4924596548080444e-10
144.74708171206225,0.0,136.6863781686842,190664.76650390783,0.0,0.0,229.9155632410794,0.0,0.0,229.9155632410794,229.9155632410794,-2.6193447411060333e-10,-2.6193447411060333e-10
144.91384102279042,0.0,136.68191307459577,190527.01835127908,0.0,0.0,228.98985634988296,0.0,0.0,228.98985634988296,228.98985634988296,4.0745362639427185e-10,4.0745362639427185e-10
145.08060033351862,0.0,136.6774659455787,190389.8244211016,0.0,0.0,228.0691814080395,0.0,0.0,228.0691814080395,228.0691814080395,9.604264050722122e-10,9.604264050722122e-10
145.24735964424679,0.0,136.67303668404904,190253.18170291238,0.0,0.0,227.15350381869803,0.0,0.0,227.15350381869803,227.15350381869803,4.3655745685100555e-10,4.3655745685100555e-10
145.41411895497498,0.0,136.66862519309336,190117.08720693135,0.0,0.0,226.24278927361647,0.0,0.0,226.24278927361647,226.24278927361647,-1.1350493878126144e-09,-1.1350493878126144e-09
145.58087826570315,0.0,136.66423137646316,189981.53796388916,0.0,0.0,225.33700375033948,0.0,0.0,225.33700375033948,225.33700375033948,-5.529727786779404e-10,-5.529727786779404e-10
145.74763757643134,0.0,136.6598551385691,189846.53102485623,0.0,0.0,224.43611350933912,0.0,0.0,224.43611350933912,224.43611350933912,4.94765117764473e-10,4.94765117764473e-10
145.9143968871595,0.0,136.65549638447567,189712.06346107397,0.0,0.0,223.54008509127513,0.0,0.0,223.54008509127513,223.54008509127513,4.0745362639427185e-10,4.0745362639427185e-10
146.0811561978877,0.0,136.65115501989584,189578.13236378712,0.0,0.0,222.64888531426388,0.0,0.0,222.64888531426388,222.64888531426388,-4.94765117764473e-10,-4.94765117764473e-10
146.24791550861588,0.0,136.64683095118568,189444.73484407834,0.0,0.0,221.76248127116776,0.0,0.0,221.76248127116776,221.76248127116776,-2.0372681319713593e-10,-2.0372681319713593e-10
146.41467481934407,0.0,136.64252408533886,189311.8680327037,0.0,0.0,220.8808403268803,0.0,0.0,220.8808403268803,220.8808403268803,2.3283064365386963e-10,2.3283064365386963e-10
146.58143413007227,0.0,136.63823432998154,189179.52907993048,0.0,0.0,220.00393011570137,0.0,0.0,220.00393011570137,220.00393011570137,1.4551915228366852e-10,1.4551915228366852e-10
146.74819344080043,0.0,136.63396159336713,189047.7151553761,0.0,0.0,219.1317185387201,0.0,0.0,219.1317185387201,219.1317185387201,-5.820766091346741e-11,-5.820766091346741e-11
146.91495275152863,0.0,136.6297057843711,188916.4234478486,0.0,0.0,218.26417376121606,0.0,0.0,218.26417376121606,218.26417376121606,2.0372681319713593e-10,2.0372681319713593e-10
147.0817120622568,0.0,136.62546681248585,188785.65116518908,0.0,0.0,217.4012642100857,0.0,0.0,217.4012642100857,217.4012642100857,-4.94765117764473e-10,-4.94765117764473e-10
147.248471372985,0.0,136.62124458781574,188655.39553411514,0.0,0.0,216.5429585713453,0.0,0.0,216.5429585713453,216.5429585713453,3.7834979593753815e-10,3.7834979593753815e-10
147.41523068371316,0.0,136.61703902107183,188525.65380006636,0.0,0.0,215.68922578756508,0.0,0.0,215.68922578756508,215.68922578756508,-3.2014213502407074e-10,-3.2014213502407074e-10
147.58198999444136,0.0,136.61285002356726,188396.42322705066,0.0,0.0,214.84003505545994,0.0,0.0,214.84003505545994,214.84003505545994,-6.402842700481415e-10,-6.402842700481415e-10
147.74874930516953,0.0,136.60867750721206,188267.70109749283,0.0,0.0,213.99535582339516,0.0,0.0,213.99535582339516,213.99535582339516,-6.402842700481415e-10,-6.402842700481415e-10
147.91550861589772,0.0,136.6045213845084,188139.48471208388,0.0,0.0,213.15515778897742,0.0,0.0,213.15515778897742,213.15515778897742,-1.1641532182693481e-10,-1.1641532182693481e-10
148.0822679266259,0.0,136.60038156854563,188011.7713896324,0.0,0.0,212.31941089665298,0.0,0.0,212.31941089665298,212.31941089665298,2.6193447411060333e-10,2.6193447411060333e-10
148.24902723735408,0.0,136.59625797299566,187884.55846691685,0.0,0.0,211.4880853353398,0.0,0.0,211.4880853353398,211.4880853353398,-7.566995918750763e-10,-7.566995918750763e-10
148.41578654808225,0.0,136.59215051210828,187757.84329853966,0.0,0.0,210.66115153612193,0.0,0.0,210.66115153612193,210.66115153612193,6.402842700481415e-10,6.402842700481415e-10
148.58254585881045,0.0,136.58805910070606,187631.62325678245,0.0,0.0,209.83858016984163,0.0,0.0,209.83858016984163,209.83858016984163,-4.3655745685100555e-10,-4.3655745685100555e-10
148.74930516953862,0.0,136.58398365418034,187505.89573146286,0.0,0.0,209.02034214492986,0.0,0.0,209.02034214492986,209.02034214492986,7.275957614183426e-10,7.275957614183426e-10
148.9160644802668,0.0,136.579924088486,187380.6581297925,0.0,0.0,208.2064086050197,0.0,0.0,208.2064086050197,208.2064086050197,4.656612873077393e-10,4.656612873077393e-10
149.08282379099498,0.0,136.57588032013732,187255.90787623654,0.0,0.0,207.3967509267924,0.0,0.0,207.3967509267924,207.3967509267924,-3.4924596548080444e-10,-3.4924596548080444e-10
149.24958310172318,0.0,136.5718522662034,187131.64241237435,0.0,0.0,206.59134071773659,0.0,0.0,206.59134071773659,206.59134071773659,3.2014213502407074e-10,3.2014213502407074e-10
149.41634241245134,0.0,136.56783984430345,187007.85919676174,0.0,0.0,205.7901498139182,0.0,0.0,205.7901498139182,205.7901498139182,-3.2014213502407074e-10,-3.2014213502407074e-10
149.58310172317954,0.0,136.56384297260274,186884.5557047942,0.0,0.0,204.99315027787853,0.0,0.0,204.99315027787853,204.99315027787853,3.7834979593753815e-10,3.7834979593753815e-10
149.7498610339077,0.0,136.55986156980782,186761.72942857182,0.0,0.0,204.20031439641824,0.0,0.0,204.20031439641824,204.20031439641824,-5.238689482212067e-10,-5.238689482212067e-10
149.9166203446359,0.0,136.55589555516258,186639.37787676498,0.0,0.0,203.41161467855423,0.0,0.0,203.41161467855423,203.41161467855423,5.820766091346741e-10,5.820766091346741e-10
150.08337965536407,0.0,136.55194484844353,186517.49857448193,0.0,0.0,202.62702385333924,0.0,0.0,202.62702385333924,202.62702385333924,8.440110832452774e-10,8.440110832452774e-10
150.25013896609227,0.0,136.54800936995582,186396.08906313704,0.0,0.0,201.84651486784307,0.0,0.0,201.84651486784307,201.84651486784307,2.9103830456733704e-11,2.9103830456733704e-11
150.41689827682043,0.0,136.54408904052903,186275.14690032072,0.0,0.0,201.07006088509738,0.0,0.0,201.07006088509738,201.07006088509738,-1.1641532182693481e-10,-1.1641532182693481e-10
150.58365758754863,0.0,136.54018378151284,186154.6696596702,0.0,0.0,200.29763528204364,0.0,0.0,200.29763528204364,200.29763528204364,8.149072527885437e-10,8.149072527885437e-10
150.75041689827682,0.0,136.53629351477284,186034.65493074193,0.0,0.0,199.5292116475125,0.0,0.0,199.5292116475125,199.5292116475125,5.820766091346741e-11,5.820766091346741e-11
150.917176209005,0.0,136.53241816268672,185915.1003188848,0.0,0.0,198.7647637802957,0.0,0.0,198.7647637802957,198.7647637802957,6.402842700481415e-10,6.402842700481415e-10
151.0839355197332,0.0,136.52855764813987,185796.0034451147,0.0,0.0,198.0042656871081,0.0,0.0,198.0042656871081,198.0042656871081,1.7462298274040222e-10,1.7462298274040222e-10
151.25069483046136,0.0,136.52471189452157,185677.36194599041,0.0,0.0,197.24769158070407,0.0,0.0,197.24769158070407,197.24769158070407,1.1641532182693481e-10,1.1641532182693481e-10
151.41745414118955,0.0,136.52088082572092,185559.17347349031,0.0,0.0,196.49501587791758,0.0,0.0,196.49501587791758,196.49501587791758,1.4551915228366852e-10,1.4551915228366852e-10
151.58421345191772,0.0,136.51706436612287,185441.43569489062,0.0,0.0,195.74621319777134,0.0,0.0,195.74621319777134,195.74621319777134,-1.7462298274040222e-10,-1.7462298274040222e-10
151.75097276264592,0.0,136.51326244060436,185324.14629264438,0.0,0.0,195.00125835960523,0.0,0.0,195.00125835960523,195.00125835960523,2.6193447411060333e-10,2.6193447411060333e-10
151.91773207337408,0.0,136.5094749745304,185207.30296426194,0.0,0.0,194.26012638119514,0.0,0.0,194.26012638119514,194.26012638119514,1.076841726899147e-09,1.076841726899147e-09
152.08449138410228,0.0,136.50570189375014,185090.90342219223,0.0,0.0,193.5227924769069,0.0,0.0,193.5227924769069,193.5227924769069,-3.2014213502407074e-10,-3.2014213502407074e-10
152.25125069483045,0.0,136.50194312459337,184974.94539370545,0.0,0.0,192.78923205593003,0.0,0.0,192.78923205593003,192.78923205593003,-5.820766091346741e-11,-5.820766091346741e-11
152.41801000555864,0.0,136.49819859386636,184859.42662077647,0.0,0.0,192.05942072040148,0.0,0.0,192.05942072040148,192.05942072040148,8.149072527885437e-10,8.149072527885437e-10
152.5847693162868,0.0,136.49446822884826,184744.34485996971,0.0,0.0,191.33333426364175,0.0,0.0,191.33333426364175,191.33333426364175,-8.149072527885437e-10,-8.149072527885437e-10
152.751528627015,0.0,136.49075195728767,184629.69788232472,0.0,0.0,190.61094866845355,0.0,0.0,190.61094866845355,190.61094866845355,-8.731149137020111e-11,-8.731149137020111e-11
152.91828793774317,0.0,136.48704970739848,184515.48347324313,0.0,0.0,189.89224010527667,0.0,0.0,189.89224010527667,189.89224010527667,8.731149137020111e-11,8.731149137020111e-11
153.08504724847137,0.0,136.48336140785662,184401.69943237634,0.0,0.0,189.17718493053292,0.0,0.0,189.17718493053292,189.17718493053292,3.7834979593753815e-10,3.7834979593753815e-10
153.25180655919954,0.0,136.47968698779627,184288.34357351458,0.0,0.0,188.465759684888,0.0,0.0,188.465759684888,188.465759684888,3.7834979593753815e-10,3.7834979593753815e-10
153.41856586992773,0.0,136.47602637680637,184175.41372447662,0.0,0.0,187.75794109156982,0.0,0.0,187.75794109156982,187.75794109156982,2.9103830456733704e-11,2.9103830456733704e-11
153.5853251806559,0.0,136.4723795049271,184062.90772700083,0.0,0.0,187.05370605469784,0.0,0.0,187.05370605469784,187.05370605469784,-8.731149137020111e-11,-8.731149137020111e-11
153.7520844913841,0.0,136.46874630264625,183950.8234366369,0.0,0.0,186.35303165761889,0.0,0.0,186.35303165761889,186.35303165761889,-2.9103830456733704e-11,-2.9103830456733704e-11
153.91884380211226,0.0,136.4651267008959,183839.15872263903,0.0,0.0,185.65589516127017,0.0,0.0,185.65589516127017,185.65589516127017,-6.984919309616089e-10,-6.984919309616089e-10
